PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC0,12/28/23 18h19,FT30 Az0 (mono),
Simulation date,,12/28/23 18h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf
    ,W/m�,W/m�,W/m�,캜,m/s,W/m�,W/m�,W/m�,W/m�,W,W,W,W,W,W,W,W,캜,W,W,W,W,W,W,V,W,W,�,�,�

01/01/90 00:00,0,0,0,7.9303,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/01/90 01:00,0,0,0,8.0798,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/01/90 02:00,0,0,0,7.8802,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/01/90 03:00,0,0,0,7.7998,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/01/90 04:00,0,0,0,7.7201,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/01/90 05:00,0,0,0,7.6898,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/01/90 06:00,0,0,0,7.6503,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/01/90 07:00,2.8988,2.8988,0,7.8097,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.621,-57.484,4.8677
01/01/90 08:00,54.9,54.9,0,8.8902,0.91,53.288,4.3508,2.1137,46.824,120022,13744,-5798.6,-840.58,1285.6,75.254,110427,110427,10.192,4880.2,0,0,0,105547,105547,776.95,4880.2,0,9.8478,-49.7,15.023
01/01/90 09:00,120.3,120.3,0.0019,10.16,3.81,119.99,8.0636,4.248,107.67,275998,16349,-11326,-2032.3,3108.2,420.37,266748,266748,12.768,7382.7,0,0,0,259365,259365,794.23,7382.7,0,17.983,-38.201,22.443
01/01/90 10:00,195.89,195.89,0,11.57,2.1101,201.39,11.822,6.5219,183.05,469206,15865,-13646,-3502.4,5356.5,1235.8,459191,459191,16.317,9407.2,0,0,0,449784,449784,797.58,9407.2,0,24.127,-24.945,26.288
01/01/90 11:00,259.01,258.9,0.1039,12.87,1.6101,273.05,14.915,8.0367,250.1,641073,14025,-11770,-4791.1,7327.5,2320.1,627526,627526,19.499,11866,0,0,0,615660,615660,795.66,11866,0,27.664,-10.103,28.034
01/01/90 12:00,241.5,241.5,0,13.65,1.81,250.14,13.816,7.5625,228.76,586386,14698,-10460,-4366.1,6677.5,1939.1,572033,572033,19.665,11011,0,0,0,561022,561022,793.31,11011,0,28.135,5.5156,28.246
01/01/90 13:00,154.01,154,0.0026,13.74,2.3101,150.51,9.2278,5.1982,136.09,348830,16463,-9089,-2560.9,3916.6,678.26,335982,335982,17.254,7997.6,0,0,0,327985,327985,787.62,7997.6,0,25.47,20.699,26.985
01/01/90 14:00,102.79,102.79,0,13.42,1.31,97.964,6.069,3.5996,88.295,226325,15963,-6978.6,-1630.1,2493,280.61,214008,214008,15.814,6640.3,0,0,0,207367,207367,779.85,6640.3,0,20.034,34.469,23.86
01/01/90 15:00,46.203,46.196,0.0075,12.76,3.11,41.595,2.7598,1.6047,37.23,95431,12795,-3460.5,-645.73,987.57,46.555,84841,84841,13.707,4102,0,0,0,80739,80739,758.92,4102,0,12.424,46.474,17.739
01/01/90 16:00,3.4946,3.4946,0,11.96,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.2091,55.9,7.4785
01/01/90 17:00,0,0,0,11.46,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/01/90 18:00,0,0,0,10.82,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/01/90 19:00,0,0,0,10.37,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/01/90 20:00,0,0,0,9.7901,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/01/90 21:00,0,0,0,9.29,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/01/90 22:00,0,0,0,8.7498,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/01/90 23:00,0,0,0,8.2103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/02/90 00:00,0,0,0,7.4902,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/02/90 01:00,0,0,0,6.72,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/02/90 02:00,0,0,0,5.9598,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/02/90 03:00,0,0,0,5.55,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/02/90 04:00,0,0,0,5.1402,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/02/90 05:00,0,0,0,4.8602,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/02/90 06:00,0,0,0,4.5697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/02/90 07:00,1.4011,1.3991,0.002,4.5802,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.6063,-57.619,4.8582
01/02/90 08:00,11.402,11.396,0.0055,4.7199,0.81,8.9156,0.7176,0.2911,7.9069,20268,7364.6,-706.63,-102.07,156.11,1.295,13417,13417,4.9556,2265.7,0,0,0,11152,11152,719.55,2265.7,0,9.8456,-49.838,15.061
01/02/90 09:00,206.3,145.9,60.4,7.1601,0.61,299.61,21.459,7.6147,270.54,693471,13323,-23877,-4986.6,7626.5,2421,653124,653124,14.629,12479,0,0,0,640644,640644,810.67,12479,0,18.001,-38.343,22.504
01/02/90 10:00,287.99,182.7,105.3,9.1201,1.0099,425.4,18.373,7.8888,399.14,1023104,8275.9,-17088,-6740.3,10309,4510.8,881573,881573,19.958,16223,0,0,0,865350,865350,801.86,16223,0,24.17,-25.086,26.36
01/02/90 11:00,333.39,225.9,107.49,10.62,0.41,459.75,17.723,7.4439,434.58,1113954,6806.7,-8194.6,-7863.7,12027,6253.4,1027508,1027508,22.778,18581,0,0,0,1008927,1008927,793.93,18581,0,27.734,-10.235,28.114
01/02/90 12:00,241.31,241.3,0.0085,11.03,1.51,249.68,13.757,7.5553,228.36,585360,14710,-15431,-4395.6,6722.6,1931.1,575918,575918,17.102,11175,0,0,0,564743,564743,800.33,11175,0,28.229,5.4047,28.336
01/02/90 13:00,252.9,252.9,0.0038,11.37,1.81,270.24,15.232,8.0608,246.94,632984,14128,-15093,-4754.6,7271.6,2260.8,622784,622784,17.849,11862,0,0,0,610922,610922,799.91,11862,0,25.584,20.617,27.091
01/02/90 14:00,167.9,167.9,0.0028,11.14,0.61,174.47,9.7602,5.8463,158.87,407216,16271,-12906,-3028.9,4632.3,927.65,397252,397252,15.552,8718.2,0,0,0,388533,388533,796.34,8718.2,0,20.16,34.415,23.991
01/02/90 15:00,98.398,98.398,0,10.46,1.51,103.28,9.5899,3.9205,89.766,230096,16003,-9354.5,-1675.9,2563,289.85,220019,220019,12.865,6820.7,0,0,0,213198,213198,788.88,6820.7,0,12.557,46.443,17.913
01/02/90 16:00,6.3934,6.3934,0,9.3302,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.1826,56.051,7.4604
01/02/90 17:00,0,0,0,8.8697,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/02/90 18:00,0,0,0,8.4099,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/02/90 19:00,0,0,0,7.9599,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/02/90 20:00,0,0,0,7.5001,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/02/90 21:00,0,0,0,7.0501,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/02/90 22:00,0,0,0,6.5903,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/02/90 23:00,0,0,0,6.1403,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/03/90 00:00,0,0,0,5.8801,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/03/90 01:00,0,0,0,5.6297,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/03/90 02:00,0,0,0,5.3701,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/03/90 03:00,0,0,0,5.2503,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/03/90 04:00,0,0,0,5.1198,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/03/90 05:00,0,0,0,5.0302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/03/90 06:00,0,0,0,4.9498,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/03/90 07:00,1.4977,1.4977,0,5.0203,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.5974,-57.759,4.8604
01/03/90 08:00,72.904,72.898,0.0068,6.5599,0.91,76.441,7.4992,3.1251,65.817,168706,15061,-9298.2,-1222.1,1869,152.64,160502,160502,8.3744,5875.7,0,0,0,154626,154626,792.97,5875.7,0,9.8498,-49.981,15.11
01/03/90 09:00,140.99,140.99,0,8.0502,1.0099,145.13,9.7592,4.9923,130.38,334196,16475,-15007,-2495.5,3816.5,620.28,327434,327434,11.601,8088.9,0,0,0,319345,319345,802.64,8088.9,0,18.026,-38.488,22.575
01/03/90 10:00,191.71,191.7,0.0033,9.35,3.11,196.02,11.518,6.3952,178.1,456528,15962,-17153,-3432.9,5250.2,1168.3,450121,450121,13.767,9368,0,0,0,440753,440753,804.09,9368,0,24.22,-25.23,26.44
01/03/90 11:00,214.3,214.3,0,10.32,2.3101,217.6,12.39,6.8757,198.33,508382,15525,-16296,-3818.6,5840.2,1452.6,500549,500549,15.41,10083,0,0,0,490465,490465,801.94,10083,0,27.811,-10.367,28.202
01/03/90 12:00,233.21,233.2,0.0059,11.1,3.11,239.54,13.279,7.3462,218.92,561145,14985,-15869,-4215.2,6446.7,1773.3,552361,552361,16.531,10836,0,0,0,541525,541525,801,10836,0,28.331,5.2954,28.434
01/03/90 13:00,219.29,219.29,0,11.58,1.51,227.17,13.139,7.1255,206.9,530348,15311,-14035,-3968,6068.7,1582.8,520058,520058,17.086,10317,0,0,0,509741,509741,798.22,10317,0,25.704,20.538,27.205
01/03/90 14:00,169.4,169.4,0,11.66,0.41,176.01,9.8401,5.8911,160.28,410850,16252,-12194,-3050.9,4666.1,944.69,400134,400134,16.155,8727.2,0,0,0,391406,391406,794.86,8727.2,0,20.293,34.366,24.13
01/03/90 15:00,80.796,80.796,0,11.06,1.0099,80.447,6.6803,3.0686,70.698,181219,15308,-7247.1,-1298.7,1986.2,177.46,170549,170549,13.006,5944.7,0,0,0,164604,164604,781.48,5944.7,0,12.695,46.418,18.095
01/03/90 16:00,8.6964,8.6964,0,10.04,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.3226,56.043,7.7065
01/03/90 17:00,0,0,0,9.6702,7.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
