PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC2,12/28/23 18h20,FT30 Az90 (bifi),
Simulation date,,12/28/23 18h36

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
    ,W/m�,W/m�,W/m�,캜,m/s,W/m�,W/m�,W/m�,W/m�,W,W,W,W,W,W,W,W,캜,W,W,W,W,W,W,V,W,W,W/m�,W/m�,W/m�,W/m�,W/m�,W/m�,W/m�,ratio,W/m�,�,�,�

01/01/90 00:00,0,0,0,7.9303,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 01:00,0,0,0,8.0798,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 02:00,0,0,0,7.8802,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 03:00,0,0,0,7.7998,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 04:00,0,0,0,7.7201,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 05:00,0,0,0,7.6898,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 06:00,0,0,0,7.6503,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 07:00,2.8988,2.8988,0,7.8097,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.621,-57.484,176.89
01/01/90 08:00,54.9,54.9,0,8.8902,0.91,48.14,3.1355,1.8769,43.309,125031,13911,-6097.6,-879.13,1344.5,80.664,113640,113640,10.091,4930.7,0,0,0,108709,108709,772.28,4930.7,0,7.8121,29.038,23.23,6.9658,1.7564,0.4112,2.5108,1,1.8406,9.8478,-49.7,167.18
01/01/90 09:00,120.3,120.3,0.0019,10.16,3.81,101.42,6.6519,3.9534,91.251,259399,16253,-10990,-1906,2915,365.12,246683,246683,12.364,7121.8,0,0,0,239561,239561,788.08,7121.8,0,14.21,68.229,54.583,16.078,3.6894,0.7479,0.7743,1,0.1094,17.983,-38.201,152.31
01/01/90 10:00,195.89,195.89,0,11.57,2.1101,166.91,10.433,9.6893,147.5,419289,16206,-13519,-3124.5,4778.6,970.35,404015,404015,15.383,8726,0,0,0,395289,395289,791.89,8726,0,22.961,111.16,88.932,25.928,5.7198,1.2085,0,0.6667,0,24.127,-24.945,133.28
01/01/90 11:00,259.01,258.9,0.1039,12.87,1.6101,228.48,13.352,12.067,203.97,574739,14833,-12952,-4296.4,6570.9,1837.8,555688,555688,18.256,10743,0,0,0,544945,544945,791.58,10743,0,28.928,143.39,114.72,34.038,7.2464,1.5226,0,0.6667,0,27.664,-10.103,108.5
01/01/90 12:00,241.5,241.5,0,13.65,1.81,222.34,12.661,9.643,200.86,561810,14978,-11438,-4187,6403.6,1757.4,542101,542101,18.913,10514,0,0,0,531587,531587,789.68,10514,0,26.165,128.93,103.14,30.832,6.9055,1.3771,0,0.6667,0,28.135,5.5156,79.81
01/01/90 13:00,154.01,154,0.0026,13.74,2.3101,143.91,8.5532,5.6399,130.24,364509,16432,-9692.8,-2683.3,4103.8,732.61,347771,347771,17.091,8075,0,0,0,339695,339695,784.44,8075,0,17.098,80.847,64.678,19.021,4.7442,0.8999,0,0.6667,0,25.47,20.699,53.422
01/01/90 14:00,102.79,102.79,0,13.42,1.31,96.509,5.8511,3.7223,87.279,244225,16137,-7566.7,-1767.4,2703,324,229234,229234,15.777,6850.1,0,0,0,222384,222384,777.42,6850.1,0,11.427,53.615,42.892,12.644,3.2697,0.6014,0,0.6667,0,20.034,34.469,32.793
01/01/90 15:00,46.203,46.196,0.0075,12.76,3.11,41.578,2.7277,1.6213,37.388,105361,13207,-3855.1,-720.07,1101.3,56.644,93382,93382,13.707,4310.8,0,0,0,89071,89071,757.29,4310.8,0,5.308,24.869,19.896,5.8781,1.5375,0.2794,0,0.6667,0,12.424,46.474,16.901
01/01/90 16:00,3.4946,3.4946,0,11.96,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.2091,55.9,5.0788
01/01/90 17:00,0,0,0,11.46,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 18:00,0,0,0,10.82,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 19:00,0,0,0,10.37,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 20:00,0,0,0,9.7901,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 21:00,0,0,0,9.29,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 22:00,0,0,0,8.7498,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 23:00,0,0,0,8.2103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 00:00,0,0,0,7.4902,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 01:00,0,0,0,6.72,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 02:00,0,0,0,5.9598,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 03:00,0,0,0,5.55,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 04:00,0,0,0,5.1402,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 05:00,0,0,0,4.8602,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 06:00,0,0,0,4.5697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 07:00,1.4011,1.3991,0.002,4.5802,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6063,-57.619,176.91
01/02/90 08:00,11.402,11.396,0.0055,4.7199,0.81,11.009,0.7056,0.4294,9.9162,26631,8126,-1167.9,-147.54,225.65,2.5782,19268,19268,5.0103,2413.6,0,0,0,16854,16854,732.33,2413.6,0,0.6758,6.2678,5.0142,1.44,0.4032,0.0356,-1.0267,1,-0.7539,9.8456,-49.838,167.21
01/02/90 09:00,206.3,145.9,60.4,7.1601,0.61,109.97,7.9687,4.2736,98.683,303341,16446,-15360,-2266.9,3467,496.89,290440,290440,9.8779,7633,0,0,0,282807,282807,795.43,7633,0,28.083,148.95,119.16,34.876,3.8037,1.478,8.1015,1,1.1704,18.001,-38.343,152.35
01/02/90 10:00,287.99,182.7,105.3,9.1201,1.0099,191.56,9.8285,29.013,153.97,460213,15935,-18037,-3467.4,5302.9,1163.2,445384,445384,13.277,9217.7,0,0,0,436166,436166,797.37,9217.7,0,36.53,196.46,157.17,44.288,4.3117,1.9226,0,0.6667,0,24.17,-25.086,133.37
01/02/90 11:00,333.39,225.9,107.49,10.62,0.41,277.06,12.022,23.722,242.55,684621,13445,-17389,-5164.2,7898.1,2612.1,667369,667369,17.367,12484,0,0,0,654886,654886,797.5,12484,0,35.062,197.66,158.13,47.566,5.5673,1.8454,0,0.6667,0,27.734,-10.235,108.67
01/02/90 12:00,241.31,241.3,0.0085,11.03,1.51,222.08,12.659,9.6182,200.63,561187,14985,-16215,-4218.1,6451.1,1752.4,546142,546142,16.346,10680,0,0,0,535462,535462,796.7,10680,0,26.151,128.86,103.09,30.82,6.9055,1.3764,0,0.6667,0,28.229,5.4047,80.049
01/02/90 13:00,252.9,252.9,0.0038,11.37,1.81,244.89,12.929,9.643,223.15,620171,14290,-16118,-4665,7134.6,2145.4,604311,604311,17.205,11541,0,0,0,592771,592771,796.79,11541,0,26.85,129.13,103.3,30.285,7.0015,1.4132,0,0.6667,0,25.584,20.617,53.667
01/02/90 14:00,167.9,167.9,0.0028,11.14,0.61,167.51,8.9492,6.3252,152.77,423217,16184,-13664,-3155.2,4825.6,992.18,409367,409367,15.369,8801.4,0,0,0,400566,400566,793.51,8801.4,0,17.631,82.984,66.388,19.48,4.9109,0.9279,0,0.6667,0,20.16,34.415,33.008
01/02/90 15:00,98.398,98.398,0,10.46,1.51,104,10.198,3.8531,90.259,249687,16182,-10156,-1827.5,2794.9,339.03,237380,237380,12.87,7019.7,0,0,0,230361,230361,787,7019.7,0,10.214,47.857,38.286,11.311,2.9587,0.5376,0,0.6667,0,12.557,46.443,17.085
01/02/90 16:00,6.3934,6.3934,0,9.3302,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.1826,56.051,5.0381
01/02/90 17:00,0,0,0,8.8697,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 18:00,0,0,0,8.4099,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 19:00,0,0,0,7.9599,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 20:00,0,0,0,7.5001,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 21:00,0,0,0,7.0501,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 22:00,0,0,0,6.5903,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 23:00,0,0,0,6.1403,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 00:00,0,0,0,5.8801,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 01:00,0,0,0,5.6297,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 02:00,0,0,0,5.3701,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 03:00,0,0,0,5.2503,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
