PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC3,12/28/23 18h38,FT30 Az0 Alb060 (bifi),
Simulation date,,12/28/23 18h38

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
    ,W/m�,W/m�,W/m�,캜,m/s,W/m�,W/m�,W/m�,W/m�,W,W,W,W,W,W,W,W,캜,W,W,W,W,W,W,V,W,W,W/m�,W/m�,W/m�,W/m�,W/m�,W/m�,W/m�,ratio,W/m�,�,�,�

01/01/90 00:00,0,0,0,7.9303,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 01:00,0,0,0,8.0798,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 02:00,0,0,0,7.8802,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 03:00,0,0,0,7.7998,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 04:00,0,0,0,7.7201,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 05:00,0,0,0,7.6898,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 06:00,0,0,0,7.6503,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 07:00,2.8988,2.8988,0,7.8097,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.621,-57.484,4.8677
01/01/90 08:00,54.9,54.9,0,8.8902,0.91,53.288,4.3508,2.1137,47.37,148074,14579,-7240.3,-1055.5,1622.4,114.22,135760,135760,10.192,5327.5,0,0,0,130432,130432,775.35,5327.5,0,14.853,28.409,11.364,20.144,1.7564,0.7818,0,0.6667,0,9.8478,-49.7,15.023
01/01/90 09:00,120.3,120.3,0.0019,10.16,3.81,119.99,8.0636,4.248,108.82,334923,16475,-13740,-2491.4,3829.6,611.62,320705,320705,12.768,7893.9,0,0,0,312811,312811,791.69,7893.9,0,31.201,59.676,23.87,42.315,3.6894,1.6421,0,0.6667,0,17.983,-38.201,22.443
01/01/90 10:00,195.89,195.89,0,11.57,2.1101,201.39,11.822,6.5219,184.85,561654,14979,-16281,-4222.2,6489.9,1745.7,543645,543645,16.317,10610,0,0,0,533034,533034,794.56,10610,0,48.947,93.889,37.556,66.639,5.7198,2.5762,0,0.6667,0,24.127,-24.945,26.288
01/01/90 11:00,259.01,258.9,0.1039,12.87,1.6101,273.05,14.915,8.0367,252.41,759958,12380,-13915,-5711.2,8778.7,3212.6,735354,735354,19.499,13555,0,0,0,721799,721799,792.45,13555,0,62.952,121.06,48.425,85.966,7.2464,3.3133,0,0.6667,0,27.664,-10.103,28.034
01/01/90 12:00,241.5,241.5,0,13.65,1.81,250.14,13.816,7.5625,230.97,699574,13239,-12435,-5240.8,8055.6,2718.6,674511,674511,19.665,12478,0,0,0,662033,662033,790.12,12478,0,59.936,115,45.999,81.536,6.9055,3.1545,0,0.6667,0,28.135,5.5156,28.246
01/01/90 13:00,154.01,154,0.0026,13.74,2.3101,150.51,9.2278,5.1982,137.58,425312,16171,-11059,-3151.5,4844.2,993.95,405234,405234,17.254,8641.9,0,0,0,396592,396592,784.8,8641.9,0,40.496,77.538,31.015,54.976,4.7442,2.1314,0,0.6667,0,25.47,20.699,26.985
01/01/90 14:00,102.79,102.79,0,13.42,1.31,97.964,6.069,3.5996,89.313,278547,16362,-8602.9,-2030.9,3121.7,420.18,261085,261085,15.814,7157.5,0,0,0,253928,253928,777.55,7157.5,0,27.651,52.887,21.155,37.501,3.2697,1.4553,0,0.6667,0,20.034,34.469,23.86
01/01/90 15:00,46.203,46.196,0.0075,12.76,3.11,41.595,2.7598,1.6047,37.709,119988,13743,-4433.6,-830.09,1275.9,73.688,106555,106555,13.707,4645.8,0,0,0,101909,101909,757.63,4645.8,0,13.003,24.869,9.9478,17.634,1.5375,0.6843,0,0.6667,0,12.424,46.474,17.739
01/01/90 16:00,3.4946,3.4946,0,11.96,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.2091,55.9,7.4785
01/01/90 17:00,0,0,0,11.46,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 18:00,0,0,0,10.82,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 19:00,0,0,0,10.37,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 20:00,0,0,0,9.7901,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 21:00,0,0,0,9.29,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 22:00,0,0,0,8.7498,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 23:00,0,0,0,8.2103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 00:00,0,0,0,7.4902,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 01:00,0,0,0,6.72,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 02:00,0,0,0,5.9598,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 03:00,0,0,0,5.55,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 04:00,0,0,0,5.1402,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 05:00,0,0,0,4.8602,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 06:00,0,0,0,4.5697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 07:00,1.4011,1.3991,0.002,4.5802,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6063,-57.619,4.8582
01/02/90 08:00,11.402,11.396,0.0055,4.7199,0.81,8.9156,0.7176,0.2911,8.0324,26708,8134.5,-1176.6,-148.12,227.68,2.5412,18928,18928,4.9556,2398.5,0,0,0,16529,16529,724.63,2398.5,0,3.41,6.522,2.6088,4.6246,0.4032,0.1795,0,0.6667,0,9.8456,-49.838,15.061
01/02/90 09:00,206.3,145.9,60.4,7.1601,0.61,299.61,21.459,7.6147,271.72,754221,12464,-25932,-5437.6,8358.1,2849.1,707732,707732,14.629,13361,0,0,0,694371,694371,809.81,13361,0,32.167,61.524,24.61,43.625,3.8037,1.693,0,0.6667,0,18.001,-38.343,22.504
01/02/90 10:00,287.99,182.7,105.3,9.1201,1.0099,425.4,18.373,7.8888,400.64,1099506,7040.1,-18330,-7255.5,11153,5195.3,944400,944400,19.958,17278,0,0,0,927123,927123,800.49,17278,0,40.436,79.306,31.722,56.725,4.3117,2.1282,0,0.6667,0,24.17,-25.086,26.36
01/02/90 11:00,333.39,225.9,107.49,10.62,0.41,459.75,17.723,7.4439,436.58,1217352,5152.4,-8933.1,-8609.5,13234,7432.3,1116980,1116980,22.778,20069,0,0,0,1096911,1096911,791.75,20069,0,54.769,106.13,42.453,75.02,5.5673,2.8826,0,0.6667,0,27.734,-10.235,28.114
01/02/90 12:00,241.31,241.3,0.0085,11.03,1.51,249.68,13.757,7.5553,230.57,698530,13253,-18348,-5277.2,8111.6,2709.1,679204,679204,17.102,12666,0,0,0,666537,666537,796.99,12666,0,59.927,115.04,46.014,81.591,6.9055,3.154,0,0.6667,0,28.229,5.4047,28.336
01/02/90 13:00,252.9,252.9,0.0038,11.37,1.81,270.24,15.232,8.0608,249.18,747541,12561,-17772,-5645.6,8678,3108.7,727305,727305,17.849,13487,0,0,0,713818,713818,796.75,13487,0,60.655,116.43,46.57,82.585,7.0015,3.1924,0,0.6667,0,25.584,20.617,27.091
01/02/90 14:00,167.9,167.9,0.0028,11.14,0.61,174.47,9.7602,5.8463,160.39,485650,15730,-15351,-3639.5,5594.4,1302.2,469030,469030,15.552,9495,0,0,0,459535,459535,793.64,9495,0,41.53,79.496,31.799,56.4,4.9109,2.1858,0,0.6667,0,20.16,34.415,23.991
01/02/90 15:00,98.398,98.398,0,10.46,1.51,103.28,9.5899,3.9205,90.687,277351,16356,-11292,-2042.2,3139,416.93,263162,263162,12.865,7271.2,0,0,0,255891,255891,786.78,7271.2,0,25.021,47.857,19.143,33.934,2.9587,1.3169,0,0.6667,0,12.557,46.443,17.913
01/02/90 16:00,6.3934,6.3934,0,9.3302,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.1826,56.051,7.4604
01/02/90 17:00,0,0,0,8.8697,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 18:00,0,0,0,8.4099,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 19:00,0,0,0,7.9599,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 20:00,0,0,0,7.5001,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 21:00,0,0,0,7.0501,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 22:00,0,0,0,6.5903,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 23:00,0,0,0,6.1403,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 00:00,0,0,0,5.8801,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 01:00,0,0,0,5.6297,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 02:00,0,0,0,5.3701,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 03:00,0,0,0,5.2503,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
