PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC0,12/28/23 19h04,SAT Alb020 (mono),
Simulation date,,12/28/23 19h07

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf,PhiAng
    ,W/m�,W/m�,W/m�,캜,m/s,W/m�,W/m�,W/m�,W/m�,W,W,W,W,W,W,W,W,캜,W,W,W,W,W,W,V,W,W,�,�,�,�

01/01/90 00:00,0,0,0,7.9303,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/01/90 01:00,0,0,0,8.0798,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/01/90 02:00,0,0,0,7.8802,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/01/90 03:00,0,0,0,7.7998,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/01/90 04:00,0,0,0,7.7201,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/01/90 05:00,0,0,0,7.6898,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/01/90 06:00,0,0,0,7.6503,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/01/90 07:00,2.8988,2.8988,0,7.8097,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.621,-57.484,3.1074,-3.2992
01/01/90 08:00,54.9,54.9,0,8.8902,0.91,55.23,0.8935,2.9235,51.413,131786,14122,-6351.3,-930.11,1422.5,91.511,122182,122182,10.317,5139.4,0,0,0,117042,117042,779.57,5139.4,0,9.8478,-49.7,12.822,-13.964
01/01/90 09:00,120.3,120.3,0.0019,10.16,3.81,112.35,11.186,3.8113,97.35,249535,16181,-10439,-1828.5,2796.4,342.13,240027,240027,12.521,7095.3,0,0,0,232932,232932,792.16,7095.3,0,17.983,-38.201,27.693,-42.727
01/01/90 10:00,195.89,195.89,0,11.57,2.1101,178.34,17.825,6.3798,154.14,395102,16327,-12500,-2934.6,4488.1,872.62,384906,384906,15.572,8583.4,0,0,0,376323,376323,795.54,8583.4,0,24.127,-24.945,46.721,-43.159
01/01/90 11:00,259.01,258.9,0.1039,12.87,1.6101,252.36,6.037,11.473,234.85,601980,14513,-11874,-4495.1,6874.7,2044,588878,588878,19.096,11292,0,0,0,577586,577586,795.44,11292,0,27.664,-10.103,71.498,-18.439
01/01/90 12:00,241.5,241.5,0,13.65,1.81,238.32,2.0768,12.203,224.04,574266,14838,-10485,-4274.3,6537.1,1859.1,560049,560049,19.541,10832,0,0,0,549217,549217,793.2,10832,0,28.135,5.5156,79.81,10.154
01/01/90 13:00,154.01,154,0.0026,13.74,2.3101,139.55,11.575,5.265,122.71,314544,16466,-8560.1,-2299.8,3517.3,549.61,301782,301782,16.911,7641,0,0,0,294141,294141,785.87,7641,0,25.47,20.699,53.422,36.469
01/01/90 14:00,102.79,102.79,0,13.42,1.31,82.246,13.679,2.8311,65.736,168499,15057,-5496.4,-1192,1823.1,152.89,156553,156553,15.21,5644.7,0,0,0,150909,150909,772.82,5644.7,0,20.034,34.469,32.793,57.077
01/01/90 15:00,46.203,46.196,0.0075,12.76,3.11,43.751,1.3347,1.8619,40.554,103952,13151,-3771.7,-709.3,1084.8,55.781,93189,93189,13.79,4328.5,0,0,0,88861,88861,761.55,4328.5,0,12.424,46.474,16.901,19.241
01/01/90 16:00,3.4946,3.4946,0,11.96,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.2091,55.9,5.0788,5.3465
01/01/90 17:00,0,0,0,11.46,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/01/90 18:00,0,0,0,10.82,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/01/90 19:00,0,0,0,10.37,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/01/90 20:00,0,0,0,9.7901,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/01/90 21:00,0,0,0,9.29,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/01/90 22:00,0,0,0,8.7498,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/01/90 23:00,0,0,0,8.2103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/02/90 00:00,0,0,0,7.4902,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/02/90 01:00,0,0,0,6.72,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/02/90 02:00,0,0,0,5.9598,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/02/90 03:00,0,0,0,5.55,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/02/90 04:00,0,0,0,5.1402,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/02/90 05:00,0,0,0,4.8602,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/02/90 06:00,0,0,0,4.5697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/02/90 07:00,1.4011,1.3991,0.002,4.5802,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.6063,-57.619,3.0853,-3.2842
01/02/90 08:00,11.402,11.396,0.0055,4.7199,0.81,10.223,0.2017,0.3478,9.6737,24796,7919,-1034.8,-134.34,205.46,2.172,17658,17658,5.0048,2374.1,0,0,0,15284,15284,731.22,2374.1,0,9.8456,-49.838,12.794,-13.94
01/02/90 09:00,206.3,145.9,60.4,7.1601,0.61,290.76,13.842,7.6585,269.26,690188,13368,-23847,-5255,8036.9,2688.6,688137,688137,14.593,13035,0,0,0,675102,675102,810.54,13035,0,18.001,-38.343,27.645,-42.555
01/02/90 10:00,287.99,182.7,105.3,9.1201,1.0099,343.11,17.815,11.617,313.68,804054,11726,-19667,-6090,9313.9,3655.9,796933,796933,17.634,14822,0,0,0,782111,782111,805.09,14822,0,24.17,-25.086,46.628,-43.245
01/02/90 11:00,333.39,225.9,107.49,10.62,0.41,340.28,5.326,16.723,318.23,815722,11550,-14881,-6142.9,9394.9,3764,803785,803785,19.515,14859,0,0,0,788926,788926,800.28,14859,0,27.734,-10.235,71.327,-18.605
01/02/90 12:00,241.31,241.3,0.0085,11.03,1.51,238.21,1.9937,12.217,224,574171,14839,-15362,-4310.2,6592,1857.5,564765,564765,16.986,11008,0,0,0,553756,553756,800.24,11008,0,28.229,5.4047,80.049,9.9137
01/02/90 13:00,252.9,252.9,0.0038,11.37,1.81,239.17,17.369,9.0939,212.71,545236,15157,-14662,-4085.6,6248.4,1673.6,535416,535416,16.954,10559,0,0,0,524857,524857,799.2,10559,0,25.584,20.617,53.667,36.218
01/02/90 14:00,167.9,167.9,0.0028,11.14,0.61,149.62,21.064,4.7789,123.78,317277,16469,-11100,-2339.3,3577.7,558.84,306967,306967,14.585,7768.9,0,0,0,299198,299198,792.74,7768.9,0,20.16,34.415,33.008,56.854
01/02/90 15:00,98.398,98.398,0,10.46,1.51,103.55,2.6727,4.9991,95.879,245763,16150,-9866.8,-1796.1,2746.9,331.72,235785,235785,13.027,7035,0,0,0,228750,228750,790.27,7035,0,12.557,46.443,17.085,19.511
01/02/90 16:00,6.3934,6.3934,0,9.3302,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.1826,56.051,5.0381,5.3119
01/02/90 17:00,0,0,0,8.8697,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/02/90 18:00,0,0,0,8.4099,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/02/90 19:00,0,0,0,7.9599,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/02/90 20:00,0,0,0,7.5001,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/02/90 21:00,0,0,0,7.0501,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/02/90 22:00,0,0,0,6.5903,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/02/90 23:00,0,0,0,6.1403,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/03/90 00:00,0,0,0,5.8801,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/03/90 01:00,0,0,0,5.6297,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/03/90 02:00,0,0,0,5.3701,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/03/90 03:00,0,0,0,5.2503,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/03/90 04:00,0,0,0,5.1198,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/03/90 05:00,0,0,0,5.0302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/03/90 06:00,0,0,0,4.9498,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/03/90 07:00,1.4977,1.4977,0,5.0203,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.5974,-57.759,3.07,-3.2758
01/03/90 08:00,72.904,72.898,0.0068,6.5599,0.91,76.68,1.1364,4.5721,70.972,181920,15321,-9967.5,-1324.3,2025.3,178.38,173909,173909,8.5141,6112.5,0,0,0,167796,167796,794.81,6112.5,0,9.8498,-49.981,12.774,-13.925
01/03/90 09:00,140.99,140.99,0,8.0502,1.0099,136.67,12.712,4.5229,119.43,306140,16452,-14052,-2278,3484,518.87,298954,298954,11.306,7782.2,0,0,0,291172,291172,801.21,7782.2,0,18.026,-38.488,27.605,-42.417
01/03/90 10:00,191.71,191.7,0.0033,9.35,3.11,173.92,17.597,6.1939,150.13,384834,16369,-15373,-2878.8,4402.8,826.49,377621,377621,13.078,8593,0,0,0,369028,369028,801.96,8593,0,24.22,-25.23,46.542,-43.323
01/03/90 11:00,214.3,214.3,0,10.32,2.3101,207.61,5.3489,9.2565,193.01,494725,15650,-16089,-3713.7,5679.7,1374.9,486834,486834,15.274,9876.9,0,0,0,476957,476957,801.71,9876.9,0,27.811,-10.367,71.162,-18.765
01/03/90 12:00,233.21,233.2,0.0059,11.1,3.11,230.23,1.8626,11.813,216.55,555078,15051,-15808,-4168.8,6375.6,1734.9,546293,546293,16.472,10746,0,0,0,535548,535548,800.93,10746,0,28.331,5.2954,80.286,9.6749
01/03/90 13:00,219.29,219.29,0,11.58,1.51,204.55,15.34,7.759,181.45,465115,15897,-13380,-3469.5,5306.2,1214.2,454886,454886,16.413,9336.7,0,0,0,445549,445549,797.1,9336.7,0,25.704,20.538,53.915,35.964
01/03/90 14:00,169.4,169.4,0,11.66,0.41,151.09,21.153,4.8231,125.12,320713,16472,-10587,-2361.2,3611.2,571.36,309834,309834,15.176,7781.6,0,0,0,302053,302053,791.33,7781.6,0,20.293,34.366,33.227,56.626
