PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC2,12/28/23 19h10,SAT Alb060 (bifi),
Simulation date,,01/21/24 14h34

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
    ,W/m�,W/m�,W/m�,캜,m/s,W/m�,W/m�,W/m�,W/m�,W,W,W,W,W,W,W,W,캜,W,W,W,W,W,W,V,W,W,W/m�,W/m�,W/m�,W/m�,W/m�,W/m�,W/m�,ratio,W/m�,�,�,�,�,W/m�,W/m�,W/m�,W/m�,W/m�,W/m�

01/01/90 00:00,0,0,0,7.9303,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 01:00,0,0,0,8.0798,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 02:00,0,0,0,7.8802,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 03:00,0,0,0,7.7998,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 04:00,0,0,0,7.7201,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 05:00,0,0,0,7.6898,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 06:00,0,0,0,7.6503,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 07:00,2.8988,2.8988,0,7.8097,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.621,-57.484,3.1074,-3.2992,0,3.1354,-0.2588,-0.0152,0.0005,2.8619
01/01/90 08:00,54.9,54.9,0,8.8902,0.91,55.23,0.8935,2.9235,51.494,157750,14817,-7670.2,-1129.5,1727.5,129.92,144894,144894,10.317,5480.5,0,0,0,139413,139413,775.92,5480.5,0,14.355,27.498,10.999,18.692,0.3364,0.7555,0,0.9796,0,9.8478,-49.7,12.822,-13.964,0,52.23,3.8314,-0.9932,0.1623,55.23
01/01/90 09:00,120.3,120.3,0.0019,10.16,3.81,112.35,11.186,3.8113,100.11,319454,16471,-13371,-2372.7,3628.7,550.35,302595,302595,12.521,7666.5,0,0,0,294928,294928,787.45,7666.5,0,35.021,63.549,25.419,50.359,9.8827,1.8432,0,0.9796,0,17.983,-38.201,27.693,-42.727,0.0038,96.581,18.123,-5.5529,3.1928,112.35
01/01/90 10:00,195.89,195.89,0,11.57,2.1101,178.34,17.825,6.3798,158.86,511437,15496,-16117,-3840.4,5873.5,1427.9,488738,488738,15.572,9728.8,0,0,0,479009,479009,789.78,9728.8,0,58.095,106.1,42.442,83.641,15.66,3.0577,0,0.9796,0,24.127,-24.945,46.721,-43.159,0,149.29,31.937,-8.1807,5.2998,178.34
01/01/90 11:00,259.01,258.9,0.1039,12.87,1.6101,252.36,6.037,11.473,235.63,727690,12845,-14303,-5468.6,8363.6,2920.6,698527,698527,19.096,12878,0,0,0,685650,685650,789.46,12878,0,68.942,134.1,53.638,93.317,2.6883,3.6285,0,0.9796,0,27.664,-10.103,71.498,-18.439,0.1096,213.1,42.376,-4.5603,1.3297,252.36
01/01/90 12:00,241.5,241.5,0,13.65,1.81,238.32,2.0768,12.203,224.2,688883,13386,-12532,-5160.2,7891.9,2617.9,659680,659680,19.541,12213,0,0,0,647468,647468,787.45,12213,0,63.65,123.71,49.485,83.986,0.4228,3.35,0,0.9796,0,28.135,5.5156,79.81,10.154,0,206.8,33.601,-2.4613,0.3783,238.32
01/01/90 13:00,154.01,154,0.0026,13.74,2.3101,139.55,11.575,5.265,125.23,399132,16309,-10842,-2952.5,4515.5,866.41,376415,376415,16.911,8308,0,0,0,368107,368107,780.78,8308,0,43.546,84.118,33.647,64.098,7.5607,2.2919,0,0.9796,0,25.47,20.699,53.422,36.469,0.0032,129.17,13.462,-6.1012,3.0157,139.55
01/01/90 14:00,102.79,102.79,0,13.42,1.31,82.246,13.679,2.8311,70.704,241280,16111,-7931.3,-1748.3,2673.7,308.53,221347,221347,15.21,6663.2,0,0,0,214684,214684,769.25,6663.2,0,33.465,59.057,23.623,50.706,14.058,1.7613,0,0.9796,0,20.034,34.469,32.793,57.077,0,76.165,7.5782,-6.1888,4.6924,82.246
