PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC1,12/28/23 19h12,SAT Alb020 (bifi),
Simulation date,,01/21/24 14h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
    ,W/m�,W/m�,W/m�,캜,m/s,W/m�,W/m�,W/m�,W/m�,W,W,W,W,W,W,W,W,캜,W,W,W,W,W,W,V,W,W,W/m�,W/m�,W/m�,W/m�,W/m�,W/m�,W/m�,ratio,W/m�,�,�,�,�,W/m�,W/m�,W/m�,W/m�,W/m�,W/m�

01/01/90 00:00,0,0,0,7.9303,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 01:00,0,0,0,8.0798,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 02:00,0,0,0,7.8802,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 03:00,0,0,0,7.7998,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 04:00,0,0,0,7.7201,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 05:00,0,0,0,7.6898,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 06:00,0,0,0,7.6503,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 07:00,2.8988,2.8988,0,7.8097,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.621,-57.484,3.1074,-3.2992,0,3.1354,-0.2588,-0.0152,0.0005,2.8619
01/01/90 08:00,54.9,54.9,0,8.8902,0.91,55.23,0.8935,2.9235,51.44,140823,14385,-6811.5,-999.37,1528.4,104.12,130079,130079,10.317,5256.7,0,0,0,124822,124822,778.09,5256.7,0,4.9981,27.498,21.999,6.2307,0.3364,0.2631,0,0.9796,0,9.8478,-49.7,12.822,-13.964,0,52.23,3.8314,-0.9932,0.1623,55.23
01/01/90 09:00,120.3,120.3,0.0019,10.16,3.81,112.35,11.186,3.8113,98.271,284072,16386,-11892,-2096.8,3206.9,438.6,270752,270752,12.521,7371.2,0,0,0,263381,263381,789.23,7371.2,0,17.933,63.549,50.839,16.786,9.8827,0.9438,0,0.9796,0,17.983,-38.201,27.693,-42.727,0.0038,96.581,18.123,-5.5529,3.1928,112.35
01/01/90 10:00,195.89,195.89,0,11.57,2.1101,178.34,17.825,6.3798,155.71,451677,15998,-14264,-3374.6,5161,1125.1,435126,435126,15.572,9038.5,0,0,0,426087,426087,792.08,9038.5,0,29.283,106.1,84.884,27.88,15.66,1.5412,0,0.9796,0,24.127,-24.945,46.721,-43.159,0,149.29,31.937,-8.1807,5.2998,178.34
01/01/90 11:00,259.01,258.9,0.1039,12.87,1.6101,252.36,6.037,11.473,235.11,646938,13949,-12742,-4843,7406.8,2339.7,628096,628096,19.096,11834,0,0,0,616262,616262,793.03,11834,0,24.683,134.1,107.28,31.106,2.6883,1.2991,0,0.9796,0,27.664,-10.103,71.498,-18.439,0.1096,213.1,42.376,-4.5603,1.3297,252.36
01/01/90 12:00,241.5,241.5,0,13.65,1.81,238.32,2.0768,12.203,224.09,612952,14379,-11177,-4573.1,6994.1,2100.9,593683,593683,19.541,11295,0,0,0,582388,582388,791.01,11295,0,21.485,123.71,98.97,27.995,0.4228,1.1308,0,0.9796,0,28.135,5.5156,79.81,10.154,0,206.8,33.601,-2.4613,0.3783,238.32
01/01/90 13:00,154.01,154,0.0026,13.74,2.3101,139.55,11.575,5.265,123.55,351332,16459,-9555.7,-2583.2,3950.7,678.43,334130,334130,16.911,7926.7,0,0,0,326204,326204,783.18,7926.7,0,19.304,84.118,67.295,21.366,7.5607,1.016,0,0.9796,0,25.47,20.699,53.422,36.469,0.0032,129.17,13.462,-6.1012,3.0157,139.55
01/01/90 14:00,102.79,102.79,0,13.42,1.31,82.246,13.679,2.8311,67.392,208735,15747,-6847.3,-1498.8,2292.2,231.82,191944,191944,15.21,6190.1,0,0,0,185754,185754,769.53,6190.1,0,20.059,59.057,47.245,16.902,14.058,1.0557,0,0.9796,0,20.034,34.469,32.793,57.077,0,76.165,7.5782,-6.1888,4.6924,82.246
